dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear_scale_static,固定等权多尺度,44,8208,813,16,51,30,10,31.799751568627578,2.055808920957369,503.0570953599726,30.324301730091467,"[1.6079552999999578, 1.5288958999990427, 1.5958577999990666, 1.5728402999993705, 1.622908200000893, 1.8762192000012874, 1.6611025000001973, 1.6697610999999597, 1.593429799999285, 1.4889032000010047]",results\abilene\dlinear_scale_static_seed44\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,45,8208,813,16,51,30,10,31.085703529410523,1.1900122037105434,513.4787409154561,19.319030698872158,"[1.5392305999994278, 1.591099999999642, 1.6814823000004253, 1.5814224999994622, 1.5544862000006106, 1.5595608000003267, 1.490705700000035, 1.5791297999985545, 1.5857933999996021, 1.6907975000012812]",results\abilene\dlinear_scale_static_seed45\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,46,8208,813,16,51,30,10,31.129037647053124,0.9757470064959924,512.5435425309822,15.74291511054045,"[1.591588999999658, 1.595162399999026, 1.5226368000003276, 1.5823655000003782, 1.577771099999154, 1.5994257999991532, 1.6078548000004957, 1.5194673999994848, 1.5796234999997978, 1.6999128999996174]",results\abilene\dlinear_scale_static_seed46\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,47,8208,813,16,51,30,10,31.32290862745054,0.8730970241542834,509.2864128029998,14.199115239709768,"[1.6615882999994938, 1.5888961000000563, 1.619528100000025, 1.6475813999986713, 1.558376799999678, 1.6366009000012127, 1.613299200000256, 1.5674696000005497, 1.5407956999988528, 1.5405473000009806]",results\abilene\dlinear_scale_static_seed47\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,48,8208,813,16,51,30,10,30.51053999999353,0.7359908032264827,522.7549277489306,12.620653835096949,"[1.537825099998372, 1.5949242999995477, 1.5403175999999803, 1.5107379000000947, 1.5971293999991758, 1.5606207000000722, 1.5031646999996156, 1.605046399999992, 1.5267636999997194, 1.5838456000001315]",results\abilene\dlinear_scale_static_seed48\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,49,8208,813,16,51,30,10,31.303725098045035,0.7385226922670702,509.5024929309616,12.267937035570542,"[1.5932723000005353, 1.624546900000496, 1.5120118000013463, 1.615872099999251, 1.5803273000001354, 1.5980004000011832, 1.5983605000001262, 1.5750838000003569, 1.611784999999145, 1.6556397000003926]",results\abilene\dlinear_scale_static_seed49\best_model.pt
abilene,dlinear_scale,自适应多尺度,42,8339,813,16,51,30,10,40.62509450980667,0.6814105145273306,392.4975202106333,6.641444414740727,"[2.0662643000014214, 2.0873584000000847, 2.005983400000332, 2.0302671999997983, 2.117867999999362, 2.1001998000010644, 2.077957999999853, 2.108767899999293, 2.0591537000000244, 2.064977500000168]",results\abilene\dlinear_scale_seed42\best_model.pt
abilene,dlinear_scale,自适应多尺度,43,8339,813,16,51,30,10,40.63015803922277,0.7722885871420446,392.47493047015786,7.400254987107204,"[2.0703957000005175, 2.0084283000014693, 2.0818319999998494, 2.0735998999989533, 2.0813859999998385, 2.153142300001491, 2.0395649000001868, 2.0449351000006573, 2.060898499999894, 2.107197900000756]",results\abilene\dlinear_scale_seed43\best_model.pt
abilene,dlinear_scale,自适应多尺度,44,8339,813,16,51,30,10,40.399384901958875,0.7593947924102545,394.7140033525777,7.355729892044188,"[2.0595149000000674, 2.1312096000001475, 2.006373199999871, 2.0860707000010734, 2.025443100001212, 2.0328308000007382, 2.0566876999982924, 2.0372620999987703, 2.109125299999505, 2.0591688999993494]",results\abilene\dlinear_scale_seed44\best_model.pt
abilene,dlinear_scale,自适应多尺度,45,8339,813,16,51,30,10,40.77178725490418,0.6414132411277518,391.0718172232157,6.100255940003185,"[2.0997946000006777, 2.068953199999669, 2.0224493999994593, 2.061869700000898, 2.0800239000000147, 2.1512856999997894, 2.0706339000007574, 2.0663630999988527, 2.081122100000357, 2.091115900000659]",results\abilene\dlinear_scale_seed45\best_model.pt
abilene,dlinear_scale,自适应多尺度,46,8339,813,16,51,30,10,40.45998568627849,0.9628743781109159,394.19954451508283,9.38536669398014,"[2.0843604000001505, 1.996982200000275, 2.141200600000957, 2.029138200001398, 2.0555931000017154, 2.0964273999998113, 1.9961652999991202, 2.1164549000004627, 2.0826110999987577, 2.035659499999383]",results\abilene\dlinear_scale_seed46\best_model.pt
abilene,dlinear_scale,自适应多尺度,47,8339,813,16,51,30,10,40.71823215686249,0.6782925837086046,391.598454617266,6.586512859932867,"[2.0651571999987937, 2.0836632999998983, 2.07133260000046, 2.0787183000011282, 2.1171852000006766, 2.0281864999997197, 2.113586400000713, 2.0837302999989333, 2.0136758999997255, 2.1110626999998203]",results\abilene\dlinear_scale_seed47\best_model.pt
abilene,dlinear_scale,自适应多尺度,48,8339,813,16,51,30,10,40.572914901955905,0.5411434553878965,392.9644712078092,5.210704902851344,"[2.0707511000000522, 2.0849058000003424, 2.1169375000008586, 2.051876399998946, 2.0512787999996362, 2.0331888000000617, 2.107738699998663, 2.0730106999999407, 2.0397433999987697, 2.062755400000242]",results\abilene\dlinear_scale_seed48\best_model.pt
abilene,dlinear_scale,自适应多尺度,49,8339,813,16,51,30,10,40.988561372546876,2.0449058340187305,389.7228490413438,17.96243382203172,"[2.085267799999201, 1.9802846000002319, 2.1010120999999344, 2.070455299999594, 2.362369899999976, 2.08217169999989, 2.091950900001393, 2.010424800000692, 2.098570299998755, 2.021658899999238]",results\abilene\dlinear_scale_seed49\best_model.pt
geant,dlinear,DLinear,42,4656,451,16,29,30,10,57.113190344823344,2.6133384526845336,272.77671347772014,11.679162815375184,"[1.6527549000002182, 1.6202518999998574, 1.684503999998924, 1.6339208999997936, 1.661528200000248, 1.8501906000001327, 1.6462444000007963, 1.5627698999996937, 1.643989000000147, 1.6066713999989588]",results\geant\dlinear_seed42\best_model.pt
geant,dlinear,DLinear,43,4656,451,16,29,30,10,57.10988000000412,1.2198885797379075,272.4246822017445,5.846186256434206,"[1.7159778000004735, 1.663937999999689, 1.6756710999998177, 1.6517278000010265, 1.6017343000003166, 1.6850102999997034, 1.6675092000004952, 1.6340516999989632, 1.6035326000001078, 1.6627124000006006]",results\geant\dlinear_seed43\best_model.pt
geant,dlinear,DLinear,44,4656,451,16,29,30,10,56.337377931043285,1.8548840506998416,276.31782924999027,9.164596097910428,"[1.6361889999989216, 1.6946566000005987, 1.5831753000002209, 1.577192799999466, 1.6736923999997089, 1.5677816000006715, 1.6849409000005835, 1.5679597000016656, 1.6697106000010535, 1.682540699999663]",results\geant\dlinear_seed44\best_model.pt
geant,dlinear,DLinear,45,4656,451,16,29,30,10,56.59278241378945,1.4159511257908899,274.95495594613294,6.862507364030313,"[1.614814300000944, 1.647767099999328, 1.6244585999993433, 1.6659352999995463, 1.7128817000011622, 1.6223269000001892, 1.5723292999991827, 1.6559175999991567, 1.6089821000005031, 1.686493999999584]",results\geant\dlinear_seed45\best_model.pt
geant,dlinear,DLinear,46,4656,451,16,29,30,10,56.51533551725402,1.4377425832225628,275.33858987602514,7.056910422388779,"[1.6185345000012603, 1.618598099999872, 1.659883300000729, 1.5677276999995229, 1.6654553999997006, 1.6393690000004426, 1.6885533000004216, 1.6467530000008992, 1.5872513000012987, 1.6973216999995202]",results\geant\dlinear_seed46\best_model.pt
geant,dlinear,DLinear,47,4656,451,16,29,30,10,56.081509310344444,2.098733469590561,277.6564110624093,10.422504141791881,"[1.5659907000008388, 1.6413441999993665, 1.6336146000012377, 1.6252223999999842, 1.6248845999998593, 1.652179900000192, 1.5208198000000266, 1.7346545999989758, 1.6863444999999047, 1.5785823999995046]",results\geant\dlinear_seed47\best_model.pt
geant,dlinear,DLinear,48,4656,451,16,29,30,10,57.18261931035221,2.5453865401868616,272.4471663073453,12.030047164229506,"[1.725265600000057, 1.5622519000007742, 1.8013683999997738, 1.6891630999998597, 1.5488101999999344, 1.6525478000003204, 1.6667470000011235, 1.6332321999998385, 1.6283019000002241, 1.6752715000002354]",results\geant\dlinear_seed48\best_model.pt
geant,dlinear,DLinear,49,4656,451,16,29,30,10,56.729198965513206,1.4408425910439402,274.3005254814395,7.0397619239568465,"[1.6151070999985677, 1.6528445999992982, 1.564699099999416, 1.7082503000001452, 1.6103903000002902, 1.6758224999994127, 1.6875371000005543, 1.6557300000004034, 1.6306038000002445, 1.6504829000004975]",results\geant\dlinear_seed49\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,42,8208,451,16,29,30,10,108.00564586205492,7.256922736352705,144.53751513688758,9.081411148840107,"[3.170766499999445, 3.2708019000001514, 3.151999399999113, 3.1332151999995403, 2.953028699999777, 2.9235930999984703, 3.1686179999996966, 3.6249920000009297, 2.96160079999936, 2.9630216999994445]",results\geant\dlinear_scale_static_seed42\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,43,8208,451,16,29,30,10,100.28813137932016,1.864596084843534,155.11824056931218,2.8572821279471037,"[2.9324704999999085, 2.8701913000004424, 2.8599401999999827, 2.9093524999989313, 2.9516978000010567, 2.84411160000127, 3.0086159000002226, 2.873188300000038, 2.964367000000493, 2.8696230000005016]",results\geant\dlinear_scale_static_seed43\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,44,8208,451,16,29,30,10,101.43801137931186,2.0008728186188907,153.36730118058125,3.082580872945911,"[2.926123799999914, 2.817743199999313, 2.978281400000924, 2.961626199999955, 2.9347371000003477, 2.9368730999995023, 3.0021286999999575, 2.8778845999986515, 3.0038388000011764, 2.9777864000006957]",results\geant\dlinear_scale_static_seed44\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,45,8208,451,16,29,30,10,100.76651068964816,1.5041489013455183,154.36529683595492,2.3108679011579856,"[2.891093700000056, 2.955353000001196, 2.954945999999836, 2.9620619999986957, 2.9729541999986395, 2.866988499999934, 2.8901052000001073, 2.9053241000001435, 2.962907900000573, 2.8605534999987867]",results\geant\dlinear_scale_static_seed45\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,46,8208,451,16,29,30,10,101.4507217241395,1.8265654088943477,153.33784682664543,2.7447895825839166,"[2.916283399999884, 2.970379900001717, 2.9612804999997024, 2.933122000000367, 2.897272600001088, 2.935513799999171, 2.913545699999304, 2.8562671999989107, 3.045185400000264, 2.9918588000000454]",results\geant\dlinear_scale_static_seed46\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,47,8208,451,16,29,30,10,100.34992448276296,2.1743944489287914,155.0411894527906,3.39853663434671,"[2.8984794999996666, 2.8852574000011373, 2.924885299999005, 2.876454900000681, 2.9867413000010856, 2.913723599998775, 3.0087554000001546, 2.7762042000013025, 2.9217067999998108, 2.9092696999996406]",results\geant\dlinear_scale_static_seed47\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,48,8208,451,16,29,30,10,99.64199931035746,1.4551518910414496,156.10575043137607,2.264408291656777,"[2.9000364000003174, 2.84133120000115, 2.9794317000014416, 2.8855175000007875, 2.8246932000001834, 2.902087300000858, 2.8961198999986664, 2.9131875000002765, 2.8871588000001793, 2.866616299999805]",results\geant\dlinear_scale_static_seed48\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,49,8208,451,16,29,30,10,100.32021344829037,3.2243215648945407,155.16482938434524,4.978173129467076,"[3.0305215000007593, 2.8478219999997236, 2.8122161000010237, 2.8042206000009173, 2.8396253999999317, 3.0129254999992554, 2.812616600000183, 2.9634759000000486, 2.9689639000007446, 3.0004744000016217]",results\geant\dlinear_scale_static_seed49\best_model.pt
geant,dlinear_scale,自适应多尺度,42,8339,451,16,29,30,10,132.25804206895504,3.383698114204395,117.65367245377024,2.9302814690701315,"[3.8435713999988366, 3.9062125999989803, 4.060354699999152, 3.76606350000111, 3.851881599999615, 3.881312900000921, 3.7734758999995393, 3.752608400000099, 3.73112509999919, 3.7882260999995196]",results\geant\dlinear_scale_seed42\best_model.pt
geant,dlinear_scale,自适应多尺度,43,8339,451,16,29,30,10,133.71926379310528,5.301336507468703,116.45295958505928,4.2525768442567164,"[3.8965848999996524, 3.849795100000847, 4.299624899998889, 3.878488099999231, 3.8439260000013746, 3.8374265000002197, 3.797491200000877, 3.7591431999990164, 3.7905745999996725, 3.8255320000007487]",results\geant\dlinear_scale_seed43\best_model.pt
geant,dlinear_scale,自适应多尺度,44,8339,451,16,29,30,10,129.97822999998883,2.190563133323113,119.67967910630374,2.0438346437624566,"[3.634670299999925, 3.8156522999997833, 3.7373055999996723, 3.769640000000436, 3.7339302000000316, 3.8138353999984247, 3.8298545999987255, 3.785803400000077, 3.726257099999202, 3.846737800000483]",results\geant\dlinear_scale_seed44\best_model.pt
geant,dlinear_scale,自适应多尺度,45,8339,451,16,29,30,10,130.74830655173645,1.9228346927786863,118.96764055196621,1.7877379311667858,"[3.7964976000002935, 3.753424400001677, 3.8296088999995845, 3.801198099999965, 3.6564458000011655, 3.835750400001416, 3.7667930999996315, 3.8057291000004625, 3.839777299999696, 3.8317841999996745]",results\geant\dlinear_scale_seed45\best_model.pt
geant,dlinear_scale,自适应多尺度,46,8339,451,16,29,30,10,131.7612058620743,1.664441910821324,118.04649478804494,1.4850095022649674,"[3.8682139000011375, 3.7860626000001503, 3.8226236999998946, 3.7722570999994787, 3.8141381000004912, 3.868093700000827, 3.818239700000049, 3.8023118000000977, 3.7507354999997915, 3.908073599999625]",results\geant\dlinear_scale_seed46\best_model.pt
geant,dlinear_scale,自适应多尺度,47,8339,451,16,29,30,10,131.6381124137918,2.222668143284043,118.17028167523912,1.9941102716331764,"[3.8155165999996825, 3.7365812999996706, 3.8777629000014713, 3.735703399999693, 3.7514185999989422, 3.900369500001034, 3.7878514000003634, 3.9070418999999674, 3.8306294999983947, 3.832177500000398]",results\geant\dlinear_scale_seed47\best_model.pt
geant,dlinear_scale,自适应多尺度,48,8339,451,16,29,30,10,130.21370034482592,2.3001722648686815,119.46571609554172,2.100971864125994,"[3.6898292999994737, 3.7686164999995526, 3.807499900000039, 3.892273599998589, 3.835913299999447, 3.773211199999423, 3.7163088000015705, 3.7375597999998718, 3.8387670000010985, 3.7019937000004575]",results\geant\dlinear_scale_seed48\best_model.pt
geant,dlinear_scale,自适应多尺度,49,8339,451,16,29,30,10,130.4802606896405,2.325284885724907,119.22229990565327,2.118322419030115,"[3.8933570999997755, 3.815506599999935, 3.7033831999997346, 3.8262371999990137, 3.710765399999218, 3.703560899999502, 3.7522818999987066, 3.788583000001381, 3.779103099999702, 3.8664971999987756]",results\geant\dlinear_scale_seed49\best_model.pt
