dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
geant,dlinear,DLinear,43,4656,451,16,29,20,10,0.7939020689608979,0.03697175829283557,19628.468020058066,944.1537517598422,"[0.02303329999995185, 0.023564700000861194, 0.023157800000262796, 0.023182499999165884, 0.0245044000002963, 0.022506999999677646, 0.022930099999939557, 0.022214700000404264, 0.020769499999005347, 0.024367599999095546]",results\geant\dlinear_seed43\best_model.pt
geant,dlinear,DLinear,44,4656,451,16,29,20,10,0.8299172413711042,0.11161079247211773,19005.42995298819,2227.819243880284,"[0.03198499999962223, 0.024464800000714604, 0.02487440000004426, 0.02514089999931457, 0.022930499999347376, 0.022712699999829056, 0.021510299999135896, 0.025076099998841528, 0.02109080000082031, 0.020890499999950407]",results\geant\dlinear_seed44\best_model.pt
geant,dlinear,DLinear,45,4656,451,16,29,20,10,0.7227203448251359,0.013064469398981279,21524.70587029357,392.9163962692173,"[0.02049799999986135, 0.02094500000021071, 0.020858899999439018, 0.021118300001035095, 0.021029300000009243, 0.021585099999356316, 0.02112459999989369, 0.021007200000894954, 0.021208399999522953, 0.020214099999066093]",results\geant\dlinear_seed45\best_model.pt
geant,dlinear,DLinear,46,4656,451,16,29,20,10,0.7942872413721113,0.013051492193407056,19584.23734419509,322.34203608140075,"[0.02264139999897452, 0.02297059999909834, 0.023393400000713882, 0.02296300000125484, 0.023109800000383984, 0.023389799998767558, 0.023043699999107048, 0.022806999999374966, 0.023649500000828994, 0.02237509999940812]",results\geant\dlinear_seed46\best_model.pt
geant,dlinear,DLinear,47,4656,451,16,29,20,10,0.7371220689649284,0.025690235708071687,21119.80166102363,698.8010207426549,"[0.020881300000837655, 0.021672099999705097, 0.021184299999731593, 0.020709700000224984, 0.020864800000708783, 0.023227900001074886, 0.021894499999689288, 0.02105159999882744, 0.021192700000028708, 0.021086499999000807]",results\geant\dlinear_seed47\best_model.pt
geant,dlinear,DLinear,48,4656,451,16,29,20,10,0.7209820689616929,0.009069445191673464,21573.247053698702,269.57612608135037,"[0.02089680000062799, 0.02051700000083656, 0.020644700000048033, 0.020961099999112776, 0.021195999999690684, 0.020910699999149074, 0.020918000000165193, 0.020859500000369735, 0.02074019999963639, 0.021440799999254523]",results\geant\dlinear_seed48\best_model.pt
geant,dlinear,DLinear,49,4656,451,16,29,20,10,0.7769017241336205,0.029636064953136983,20045.185059332092,803.4776650160461,"[0.02303380000012112, 0.022551199999725213, 0.02263200000015786, 0.022178799999892362, 0.023168299998360453, 0.023177499999292195, 0.022925200000827317, 0.02337470000020403, 0.021697199999834993, 0.02056280000033439]",results\geant\dlinear_seed49\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,42,8208,451,16,29,20,10,2.0161048275722666,0.20943466007095918,7785.759564128353,773.6747747420176,"[0.06896249999954307, 0.06760559999929683, 0.05034970000087924, 0.053416000000652275, 0.05400039999949513, 0.057158699999490636, 0.056738199999017525, 0.06098869999914314, 0.055003599998599384, 0.060446999999840045]",results\geant\dlinear_scale_static_seed42\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,43,8208,451,16,29,20,10,2.2593131034290277,0.3552176059303492,7046.842876724152,1162.6758540013525,"[0.07439150000027439, 0.0709671000004164, 0.051582199999756995, 0.07976959999905375, 0.07580939999934344, 0.05783569999948668, 0.051081399999020505, 0.0577367999994749, 0.06922969999868656, 0.06679739999890444]",results\geant\dlinear_scale_static_seed43\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,44,8208,451,16,29,20,10,2.0233124137967966,0.384476083875173,7921.259307649738,1381.4068354921978,"[0.07303099999990081, 0.06508860000030836, 0.05034700000032899, 0.04774630000065372, 0.04826599999978498, 0.0513874999996915, 0.05265239999971527, 0.052552200000718585, 0.07764379999935045, 0.06804580000061833]",results\geant\dlinear_scale_static_seed44\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,45,8208,451,16,29,20,10,2.1344393103296673,0.2794557532989249,7388.701984119293,878.3925452434236,"[0.07943780000096012, 0.07116609999866341, 0.06322939999881783, 0.05529910000041127, 0.06296519999887096, 0.05814539999846602, 0.052317900001071393, 0.055584100000487524, 0.05970769999839831, 0.06113469999945664]",results\geant\dlinear_scale_static_seed45\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,46,8208,451,16,29,20,10,2.100759310344764,0.30443382319035,7537.049418499245,1029.9703736815823,"[0.0686029000007693, 0.06885540000075707, 0.05324250000012398, 0.0719851000012568, 0.05359649999991234, 0.054780399999799556, 0.05334899999979825, 0.07435589999840886, 0.05379319999883592, 0.05665930000031949]",results\geant\dlinear_scale_static_seed46\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,47,8208,451,16,29,20,10,2.4488462068896704,0.6879293341286955,6710.846580325012,1491.4540703444566,"[0.07195700000011129, 0.06831319999946572, 0.052849600000627106, 0.06839709999985644, 0.06542719999924884, 0.08631760000025679, 0.062292999999044696, 0.06413160000010976, 0.05028630000015255, 0.12019279999913124]",results\geant\dlinear_scale_static_seed47\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,48,8208,451,16,29,20,10,2.618887931033708,0.4113375362613341,6076.268542346296,986.4802705557618,"[0.08018249999986438, 0.06736189999901399, 0.05688990000089689, 0.0703962000006868, 0.0815495999995619, 0.08684990000074322, 0.08776129999932891, 0.06430840000030003, 0.06995850000021164, 0.09421929999916756]",results\geant\dlinear_scale_static_seed48\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,49,8208,451,16,29,20,10,2.6956996551799137,0.638108895380629,6023.464795078764,1217.4964111039046,"[0.08007460000044375, 0.065182399999685, 0.061722000000372645, 0.08529590000034659, 0.07906999999977415, 0.060601500001212116, 0.06590649999998277, 0.11815290000049572, 0.09845580000001064, 0.06729129999985162]",results\geant\dlinear_scale_static_seed49\best_model.pt
geant,dlinear_scale,自适应多尺度,42,8339,451,16,29,20,10,2.835847586206439,0.3968664487885555,5572.30049289415,704.8315644011943,"[0.0902248000002146, 0.0738283999999112, 0.08886979999988398, 0.09251120000044466, 0.07240149999961432, 0.0741464000002452, 0.07415670000045793, 0.1061675999990257, 0.07653790000040317, 0.0735514999996667]",results\geant\dlinear_scale_seed42\best_model.pt
geant,dlinear_scale,自适应多尺度,43,8339,451,16,29,20,10,2.7457899999905657,0.5251152904969881,5842.173854449958,1054.6422060808272,"[0.09979410000050848, 0.07562940000025264, 0.07946069999889005, 0.07430879999992612, 0.08883599999899161, 0.10803130000022065, 0.07516299999952025, 0.07239250000020547, 0.0601477000000159, 0.0625155999987328]",results\geant\dlinear_scale_seed43\best_model.pt
geant,dlinear_scale,自适应多尺度,44,8339,451,16,29,20,10,2.7904434482793317,0.218899998720545,5603.283918391678,427.2890037542343,"[0.09278970000013942, 0.08872490000067046, 0.08402609999939159, 0.07493310000063502, 0.08148160000018834, 0.07227729999976873, 0.07545260000006238, 0.07768209999994724, 0.08093430000008084, 0.08092690000012226]",results\geant\dlinear_scale_seed44\best_model.pt
geant,dlinear_scale,自适应多尺度,45,8339,451,16,29,20,10,2.8942037930956475,0.39067426612435585,5463.225329539238,743.9736082103713,"[0.0995822999993834, 0.08873219999986759, 0.07893169999988459, 0.08379809999860299, 0.07458779999979015, 0.06863789999988512, 0.08282839999992575, 0.093338999999105, 0.06942780000099447, 0.09945390000029874]",results\geant\dlinear_scale_seed45\best_model.pt
geant,dlinear_scale,自适应多尺度,46,8339,451,16,29,20,10,2.8780851724150125,0.8390837537381022,5715.997897280615,1230.6122566743998,"[0.09778740000001562, 0.14460569999937434, 0.09306369999831077, 0.0645726000002469, 0.06585180000001856, 0.07724200000120618, 0.06787900000017544, 0.07481730000108655, 0.06712840000000142, 0.08169679999991786]",results\geant\dlinear_scale_seed46\best_model.pt
geant,dlinear_scale,自适应多尺度,47,8339,451,16,29,20,10,2.50651551723422,0.4986573352393772,6373.351775837222,958.1647312678699,"[0.11076090000096883, 0.07778319999852101, 0.07617820000086795, 0.06246569999893836, 0.0652591999987635, 0.0639286000005086, 0.07266119999985676, 0.06772780000028433, 0.062138499999491614, 0.06798619999972288]",results\geant\dlinear_scale_seed47\best_model.pt
geant,dlinear_scale,自适应多尺度,48,8339,451,16,29,20,10,2.497070344850664,0.5782872966367822,6456.761012279991,1123.6404576244586,"[0.11584290000064357, 0.07094409999990603, 0.07277930000054766, 0.06259850000060396, 0.065194300001167, 0.060246400000323774, 0.06111280000004626, 0.05991800000083458, 0.07939270000133547, 0.0761214000012842]",results\geant\dlinear_scale_seed48\best_model.pt
geant,dlinear_scale,自适应多尺度,49,8339,451,16,29,20,10,2.965345862058116,0.3600795136800407,5316.436814962383,661.2237225918083,"[0.0954156999996485, 0.09110099999998056, 0.09133110000038869, 0.08100659999945492, 0.09704249999958847, 0.10050199999932374, 0.07876459999897634, 0.0811346999998932, 0.0731061000005866, 0.07054599999901257]",results\geant\dlinear_scale_seed49\best_model.pt
