dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear_scale_static,固定等权多尺度,44,8208,813,16,51,50,30,2.43621441710229,0.3206079076569921,6641.526432230468,776.4850073057478,"[0.14781234741210938, 0.15739494323730469, 0.14169599914550782, 0.11617279815673828, 0.1079009246826172, 0.1126277084350586, 0.13019952392578124, 0.1339842529296875, 0.1264527359008789, 0.11934515380859376, 0.11393331146240235, 0.11817676544189454, 0.1088777618408203, 0.1120901107788086, 0.12093746948242187, 0.14412185668945313, 0.12810240173339843, 0.11181568145751954, 0.10817123413085937, 0.11518361663818359, 0.11598643493652344, 0.11391487884521484, 0.169565185546875, 0.14782771301269532, 0.1402409210205078, 0.1111173095703125, 0.10804838562011719, 0.11457536315917968, 0.11721932983398438, 0.11391593933105469]",results\abilene\dlinear_scale_static_seed44\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,45,8208,813,16,51,50,30,2.6019853729048585,0.4158118535412525,6265.453155339426,909.6479489848505,"[0.17854873657226564, 0.12854885864257812, 0.11830169677734376, 0.1087119369506836, 0.11329638671875, 0.15706623840332032, 0.15781683349609374, 0.14259712219238282, 0.14572134399414063, 0.15268351745605468, 0.11920384216308594, 0.11715379333496094, 0.1362552032470703, 0.14483456420898438, 0.12501708984375, 0.13090406799316406, 0.12376303863525391, 0.11360460662841797, 0.12308579254150391, 0.11847885131835938, 0.14068736267089843, 0.14391500854492187, 0.12650086212158204, 0.11269734191894532, 0.11661619567871094, 0.10642227172851562, 0.10847539520263672, 0.11611750030517579, 0.16921804809570312, 0.18479411315917968]",results\abilene\dlinear_scale_static_seed45\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,46,8208,813,16,51,50,30,2.350774248908548,0.2862548063475229,6867.727896203554,743.082185988502,"[0.11144089508056641, 0.10557030487060547, 0.10938912200927735, 0.111678466796875, 0.13282611083984375, 0.12905062866210937, 0.1231646728515625, 0.11965033721923828, 0.12460237121582031, 0.11341107177734375, 0.11218742370605468, 0.10918399810791016, 0.1290095672607422, 0.13051084899902343, 0.1314898223876953, 0.10778214263916015, 0.10538393402099609, 0.16475033569335937, 0.13488946533203125, 0.10633523559570313, 0.12822834777832032, 0.10090393829345704, 0.10711859130859375, 0.113438720703125, 0.11690290832519531, 0.12173107147216797, 0.11925606536865234, 0.11262258911132812, 0.1084241943359375, 0.15575141906738282]",results\abilene\dlinear_scale_static_seed46\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,47,8208,813,16,51,50,30,2.473317898021025,0.3199521661359635,6539.591652029029,762.4614275525926,"[0.10958335876464843, 0.12509593963623047, 0.11792486572265624, 0.11986534118652344, 0.12281855773925782, 0.12130099487304688, 0.16989593505859374, 0.12107878112792969, 0.10906521606445313, 0.12172796630859375, 0.13293670654296874, 0.11477401733398437, 0.12882943725585938, 0.13214413452148438, 0.11643698883056641, 0.10962226867675781, 0.11035135650634766, 0.1203927001953125, 0.10498252868652344, 0.11219558715820313, 0.10743705749511719, 0.12694630432128906, 0.14026649475097655, 0.14486630249023438, 0.1264752655029297, 0.12773887634277345, 0.1629306945800781, 0.15825920104980468, 0.12611561584472655, 0.14211788940429687]",results\abilene\dlinear_scale_static_seed47\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,48,8208,813,16,51,50,30,2.2307304083132276,0.29406669257306833,7249.060313986313,821.0770239652023,"[0.11224269104003906, 0.11420365142822266, 0.12488294219970703, 0.1132390365600586, 0.1267609634399414, 0.13962342834472657, 0.135267333984375, 0.11909632110595703, 0.11173683166503906, 0.10005913543701171, 0.10247270202636719, 0.10456883239746094, 0.09766281890869141, 0.11491942596435546, 0.1137786865234375, 0.16737075805664062, 0.13180621337890625, 0.1148231658935547, 0.1115835189819336, 0.10988851165771485, 0.11077836608886718, 0.11070464324951172, 0.10670591735839843, 0.11585228729248047, 0.09713334655761718, 0.1018757095336914, 0.10400153350830078, 0.10037350463867188, 0.0960348129272461, 0.1035704345703125]",results\abilene\dlinear_scale_static_seed48\best_model.pt
abilene,dlinear_scale_static,固定等权多尺度,49,8208,813,16,51,50,30,2.3436717014686734,0.35445751585970686,6922.114044918612,831.799639710513,"[0.13716070556640625, 0.11429273223876953, 0.10734489440917969, 0.11366092681884765, 0.11655471801757812, 0.11624205017089843, 0.18023628234863281, 0.11033805084228515, 0.11431935882568359, 0.1029201889038086, 0.10611199951171875, 0.10762957000732422, 0.10825379180908203, 0.10919398498535156, 0.1187747802734375, 0.12360089874267578, 0.14209024047851562, 0.12673228454589844, 0.10797261047363281, 0.10919519805908204, 0.11014950561523437, 0.11336601257324219, 0.10690969848632813, 0.11236659240722656, 0.15289241027832032, 0.10837356567382812, 0.11535052490234375, 0.16264396667480469, 0.11363021087646484, 0.11750994873046874]",results\abilene\dlinear_scale_static_seed49\best_model.pt
abilene,dlinear_scale,自适应多尺度,42,8339,813,16,51,50,30,3.4253465440538196,0.7963075209925181,4807.125147175753,715.5706288317016,"[0.19663462829589845, 0.16808038330078126, 0.16181146240234376, 0.15686041259765626, 0.1587281951904297, 0.35774566650390627, 0.16351948547363282, 0.1439457244873047, 0.1727068176269531, 0.15497727966308594, 0.24706048583984375, 0.18139750671386717, 0.14757852172851563, 0.14467788696289063, 0.1490565185546875, 0.14981939697265625, 0.1686138916015625, 0.17586790466308594, 0.16514253234863283, 0.15124070739746093, 0.1573396453857422, 0.1457459259033203, 0.16400178527832032, 0.2004981689453125, 0.17187327575683595, 0.19431832885742187, 0.16934707641601562, 0.16125030517578126, 0.172321533203125, 0.18861875915527343]",results\abilene\dlinear_scale_seed42\best_model.pt
abilene,dlinear_scale,自适应多尺度,43,8339,813,16,51,50,30,3.3641658408969057,0.4166728543553593,4800.020134522045,519.2115820532256,"[0.16108236694335937, 0.14943232727050781, 0.16246067810058593, 0.1898219451904297, 0.1763399658203125, 0.16692530822753907, 0.17835110473632812, 0.18086810302734374, 0.24052531433105467, 0.19093708801269532, 0.15411199951171875, 0.15540821838378907, 0.16672767639160158, 0.1815951385498047, 0.2122065887451172, 0.16668365478515626, 0.15655223083496095, 0.15862681579589843, 0.16274739074707031, 0.17716429138183593, 0.1900052490234375, 0.15677850341796876, 0.14735459899902345, 0.21072280883789063, 0.1526210632324219, 0.16327778625488282, 0.17023078918457032, 0.15159603881835937, 0.1619568634033203, 0.15406182861328124]",results\abilene\dlinear_scale_seed43\best_model.pt
abilene,dlinear_scale,自适应多尺度,44,8339,813,16,51,50,30,3.418579171373953,0.4695829278061559,4736.446100502191,560.2155353798262,"[0.21777510070800782, 0.16552879333496093, 0.17900413513183594, 0.1510102996826172, 0.1574246368408203, 0.19121868896484376, 0.2511810607910156, 0.15379136657714843, 0.15397581481933595, 0.16873062133789063, 0.17079910278320312, 0.17738134765625, 0.16981794738769532, 0.14950297546386718, 0.1543188781738281, 0.17667788696289063, 0.1721518096923828, 0.18183987426757814, 0.1674291229248047, 0.15219302368164062, 0.14797142028808594, 0.22748057556152343, 0.1818839111328125, 0.20008038330078126, 0.16868045043945312, 0.1651056671142578, 0.15212646484375, 0.16259379577636718, 0.17946112060546876, 0.18328985595703126]",results\abilene\dlinear_scale_seed44\best_model.pt
abilene,dlinear_scale,自适应多尺度,45,8339,813,16,51,50,30,3.3533648721532883,0.5743248357507384,4854.47628680954,619.5568885681454,"[0.15988531494140626, 0.16134860229492187, 0.17699430847167968, 0.21018829345703124, 0.1727211456298828, 0.16009379577636718, 0.14839808654785155, 0.1618667907714844, 0.18120909118652342, 0.17604710388183595, 0.15414784240722657, 0.15761404418945313, 0.1545482177734375, 0.159710205078125, 0.18937344360351563, 0.1685718994140625, 0.14928282165527343, 0.15486770629882812, 0.1573376007080078, 0.24900096130371094, 0.18822026062011718, 0.15947468566894532, 0.16220774841308594, 0.16367514038085937, 0.15011964416503906, 0.15566233825683592, 0.14709452819824217, 0.15053721618652344, 0.27970458984375, 0.17074482727050783]",results\abilene\dlinear_scale_seed45\best_model.pt
abilene,dlinear_scale,自适应多尺度,46,8339,813,16,51,50,30,3.2483527389227174,0.4435406701655459,4975.845981612527,528.8994308714398,"[0.15658802795410157, 0.171177978515625, 0.194050048828125, 0.15591526794433594, 0.15274905395507812, 0.1661204528808594, 0.1656821746826172, 0.15007232666015624, 0.1592279052734375, 0.14977740478515625, 0.15141580200195312, 0.14701773071289062, 0.1686538848876953, 0.15545033264160157, 0.14538035583496095, 0.16434585571289062, 0.17688064575195311, 0.26068972778320315, 0.20166656494140625, 0.15749119567871095, 0.14786764526367188, 0.15450009155273436, 0.15243263244628907, 0.16807014465332032, 0.1845770263671875, 0.17034956359863282, 0.1687941131591797, 0.1720718994140625, 0.14803045654296876, 0.15293338012695312]",results\abilene\dlinear_scale_seed46\best_model.pt
abilene,dlinear_scale,自适应多尺度,47,8339,813,16,51,50,30,3.2952629139220795,0.43647626337069395,4913.83171740162,604.4229779475875,"[0.18319151306152343, 0.188727294921875, 0.16296754455566406, 0.1606860809326172, 0.1937244110107422, 0.177396728515625, 0.15354879760742188, 0.13342413330078126, 0.13873561096191406, 0.14316748046875, 0.1661317138671875, 0.16873677062988282, 0.13870182800292968, 0.16170970153808595, 0.16830361938476562, 0.1593946533203125, 0.23461068725585937, 0.15746662902832032, 0.15274290466308593, 0.14611251831054686, 0.16068502807617188, 0.177649658203125, 0.20866447448730469, 0.19839488220214843, 0.15389999389648437, 0.1603442840576172, 0.1621678009033203, 0.16042774963378906, 0.19261849975585937, 0.17741926574707031]",results\abilene\dlinear_scale_seed47\best_model.pt
abilene,dlinear_scale,自适应多尺度,48,8339,813,16,51,50,30,3.310862632202946,0.453809125787045,4890.045156487013,580.8494954459329,"[0.16433970642089843, 0.1695795135498047, 0.18318949890136718, 0.15925759887695312, 0.15278285217285156, 0.15378125, 0.16803736877441405, 0.1674956817626953, 0.18728038024902344, 0.16540179443359376, 0.1513318328857422, 0.1578076171875, 0.16751513671875, 0.19066983032226562, 0.25052919006347657, 0.17495143127441407, 0.16506060791015625, 0.22211276245117187, 0.18367897033691405, 0.16378265380859375, 0.1376942138671875, 0.17027993774414063, 0.16209817504882812, 0.1667941131591797, 0.1777111053466797, 0.15287193298339843, 0.13583155822753906, 0.1436937255859375, 0.17467494201660155, 0.1453844451904297]",results\abilene\dlinear_scale_seed48\best_model.pt
abilene,dlinear_scale,自适应多尺度,49,8339,813,16,51,50,30,2.7946919659383935,0.24679453701157003,5743.69084704441,467.93640001069997,"[0.1471805419921875, 0.13062144470214843, 0.14536805725097657, 0.14362521362304687, 0.14134066772460938, 0.12341145324707031, 0.14261862182617188, 0.12971286010742186, 0.13658624267578126, 0.13341900634765624, 0.14314802551269531, 0.13799935913085937, 0.15354762268066408, 0.18365951538085937, 0.16276275634765625, 0.14495846557617187, 0.1363681335449219, 0.1260052490234375, 0.1413723449707031, 0.12801945495605468, 0.13813142395019531, 0.16709120178222656, 0.13108531188964845, 0.1470443572998047, 0.13338214111328126, 0.14535816955566405, 0.13896397399902344, 0.1528657989501953, 0.14590771484375, 0.14432357788085937]",results\abilene\dlinear_scale_seed49\best_model.pt
geant,dlinear,DLinear,42,4656,451,16,29,50,30,0.8155924238007645,0.1362775437831384,19501.560390460214,2730.3245711701015,"[0.0340469741821289, 0.034103294372558594, 0.03267891311645508, 0.028412927627563478, 0.02391756820678711, 0.023605247497558594, 0.023979007720947267, 0.02410495948791504, 0.02366054344177246, 0.024429536819458007, 0.024229888916015626, 0.02457804870605469, 0.0249354248046875, 0.02454630470275879, 0.023610368728637695, 0.023392255783081056, 0.02262835121154785, 0.021590015411376954, 0.021976064682006836, 0.021947391510009767, 0.021947391510009767, 0.020982784271240236, 0.019628032684326172, 0.01960960006713867, 0.019603456497192383, 0.02023628807067871, 0.02031001663208008, 0.02048409652709961, 0.02038374328613281, 0.020006912231445313]",results\geant\dlinear_seed42\best_model.pt
geant,dlinear,DLinear,43,4656,451,16,29,50,30,0.7296227663412861,0.03175213167005405,21353.574739305524,923.5638454693235,"[0.019928064346313477, 0.021121023178100586, 0.020214784622192384, 0.020353023529052734, 0.02029363250732422, 0.02058137512207031, 0.020488191604614257, 0.020122079849243163, 0.01987775993347168, 0.021133312225341795, 0.020364288330078126, 0.020497407913208008, 0.020316160202026368, 0.020343807220458983, 0.021573631286621094, 0.02190028762817383, 0.02230784034729004, 0.02254643249511719, 0.02228531265258789, 0.022171648025512695, 0.02246348762512207, 0.021561344146728514, 0.022054912567138672, 0.02168627166748047, 0.022914047241210937, 0.019818496704101563, 0.021046272277832033, 0.02128281593322754, 0.021760000228881835, 0.021764095306396485]",results\geant\dlinear_seed43\best_model.pt
geant,dlinear,DLinear,44,4656,451,16,29,50,30,0.7458674748738606,0.13014772112908435,21234.222714011103,2345.1596966973407,"[0.021104639053344726, 0.021275648117065428, 0.02147020721435547, 0.021772287368774415, 0.02051584053039551, 0.02150912094116211, 0.020583423614501953, 0.020247552871704103, 0.02105855941772461, 0.0194150390625, 0.021238784790039062, 0.021130239486694336, 0.01807257652282715, 0.020686847686767578, 0.019542015075683594, 0.020320255279541014, 0.0400261116027832, 0.020794368743896483, 0.02595430374145508, 0.01926246452331543, 0.024785919189453123, 0.02051481628417969, 0.02009600067138672, 0.020707328796386718, 0.020908031463623047, 0.020952064514160155, 0.022787071228027343, 0.021181440353393553, 0.020831232070922853, 0.020160512924194338]",results\geant\dlinear_seed44\best_model.pt
geant,dlinear,DLinear,45,4656,451,16,29,50,30,1.019586207948882,0.22526962500574635,15856.987761985763,2889.095455360283,"[0.04108086395263672, 0.044886016845703126, 0.04319539260864258, 0.04409036636352539, 0.04067737579345703, 0.03083263969421387, 0.030682111740112306, 0.03189248085021973, 0.03150028800964356, 0.03013222312927246, 0.027337728500366212, 0.02630963134765625, 0.025858047485351563, 0.02609152030944824, 0.027125759124755858, 0.028067840576171874, 0.027274240493774415, 0.026215423583984376, 0.02881331253051758, 0.0265031681060791, 0.02634854316711426, 0.027385856628417967, 0.026817535400390623, 0.02679193687438965, 0.02527539253234863, 0.025221120834350585, 0.02410086441040039, 0.02278396797180176, 0.021823488235473632, 0.021924863815307616]",results\geant\dlinear_seed45\best_model.pt
geant,dlinear,DLinear,46,4656,451,16,29,50,30,0.7904918056794967,0.06498279466451837,19791.23599167973,1492.3953612418707,"[0.021979135513305666, 0.02315673637390137, 0.02330931282043457, 0.022387712478637696, 0.022361087799072265, 0.02389971160888672, 0.02252288055419922, 0.022271999359130858, 0.020816896438598635, 0.020931583404541015, 0.020800512313842775, 0.020867071151733398, 0.02148761558532715, 0.020934656143188478, 0.020568063735961914, 0.02931609535217285, 0.022862848281860353, 0.026101760864257813, 0.022396928787231447, 0.022938623428344726, 0.023985151290893555, 0.023513088226318358, 0.02350182342529297, 0.025075712203979493, 0.025401344299316408, 0.02511769676208496, 0.02302463912963867, 0.022397951126098634, 0.021998271942138672, 0.021800960540771484]",results\geant\dlinear_seed46\best_model.pt
geant,dlinear,DLinear,47,4656,451,16,29,50,30,0.777677827593924,0.035208412597197446,20037.39422401179,909.7285208679369,"[0.02304204750061035, 0.02225663948059082, 0.022939647674560547, 0.021918720245361328, 0.022244352340698242, 0.021639551162719727, 0.022389759063720704, 0.0216760311126709, 0.022338560104370117, 0.02150809669494629, 0.020257791519165038, 0.02110873603820801, 0.0214517765045166, 0.02249113655090332, 0.021576704025268553, 0.022179840087890625, 0.023942144393920898, 0.024020992279052734, 0.023187456130981447, 0.02281881523132324, 0.024696832656860353, 0.024014848709106446, 0.023206911087036132, 0.023401472091674806, 0.02387455940246582, 0.022633472442626954, 0.02347724723815918, 0.02290892791748047, 0.021971967697143553, 0.021404672622680664]",results\geant\dlinear_seed47\best_model.pt
geant,dlinear,DLinear,48,4656,451,16,29,50,30,0.8117013668191844,0.041768353154304,19206.730729302464,952.0112749164027,"[0.022608896255493165, 0.022313983917236328, 0.023258111953735353, 0.022921247482299803, 0.022580255508422853, 0.02312294387817383, 0.02228531265258789, 0.022889471054077147, 0.02242355155944824, 0.02306764793395996, 0.022361087799072265, 0.023206911087036132, 0.022335519790649416, 0.023034879684448242, 0.022312959671020507, 0.023160831451416015, 0.022226943969726562, 0.02270207977294922, 0.023141376495361327, 0.024397823333740236, 0.026200063705444337, 0.025607168197631838, 0.025426944732666015, 0.025371648788452147, 0.02431488037109375, 0.023875583648681642, 0.025758720397949218, 0.02392780876159668, 0.02424831962585449, 0.02509721565246582]",results\geant\dlinear_seed48\best_model.pt
geant,dlinear,DLinear,49,4656,451,16,29,50,30,0.8300803348935883,0.07474178103552546,18865.54494506018,1504.416071153292,"[0.02225663948059082, 0.022578176498413087, 0.02245123291015625, 0.02329190444946289, 0.02299292755126953, 0.022467584609985353, 0.023199743270874023, 0.022330368041992187, 0.023372800827026367, 0.022053760528564455, 0.02311680030822754, 0.02238364791870117, 0.022944768905639647, 0.022271999359130858, 0.022979583740234375, 0.022228992462158204, 0.02293350410461426, 0.029452287673950195, 0.02825833511352539, 0.030616575241088868, 0.023326719284057617, 0.025060352325439454, 0.02454732894897461, 0.025243648529052733, 0.024402944564819336, 0.02451148796081543, 0.024028160095214843, 0.025045024871826173, 0.025288703918457032, 0.02653388786315918]",results\geant\dlinear_seed49\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,42,8208,451,16,29,50,30,2.2645073331635572,0.28764774291126016,6949.053216550353,677.9425452486447,"[0.06969241333007813, 0.0647188491821289, 0.06483248138427734, 0.05869363021850586, 0.06044467163085938, 0.05948723220825195, 0.06385663986206054, 0.0664637451171875, 0.06360883331298828, 0.06839705657958985, 0.07313817596435547, 0.05837311935424805, 0.060432384490966794, 0.06192230224609375, 0.06010675048828125, 0.06051327896118164, 0.061887489318847654, 0.05891788864135742, 0.06245273590087891, 0.06260710525512696, 0.059379711151123046, 0.06776217651367188, 0.07168204498291016, 0.06516633605957031, 0.06453453063964844, 0.068938720703125, 0.07646208190917969, 0.06650777435302735, 0.10271949005126953, 0.06642173004150391]",results\geant\dlinear_scale_static_seed42\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,43,8208,451,16,29,50,30,2.2309099219311244,0.16729561127621376,7007.76720009779,508.6154511649982,"[0.06715081787109375, 0.07466802978515626, 0.06551964569091796, 0.06278758239746093, 0.06481305694580078, 0.06335590362548828, 0.05891788864135742, 0.06324736022949219, 0.0642191390991211, 0.0620656623840332, 0.06014361572265625, 0.05884723281860352, 0.07129190063476562, 0.0652072982788086, 0.07170559692382812, 0.06265856170654296, 0.0758446044921875, 0.07162879943847657, 0.06377471923828125, 0.06910259246826173, 0.06802022552490235, 0.0575098876953125, 0.05875711822509765, 0.05925785446166992, 0.06463692474365235, 0.059063297271728515, 0.06001356887817383, 0.06527999877929687, 0.0653803482055664, 0.06602239990234375]",results\geant\dlinear_scale_static_seed43\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,44,8208,451,16,29,50,30,2.389575511011584,0.14056518969697326,6529.376342328415,373.7113073498066,"[0.06627839660644531, 0.06536396789550782, 0.06491340637207031, 0.06744038391113281, 0.06749491119384765, 0.07033344268798829, 0.064901123046875, 0.0717496337890625, 0.07223808288574218, 0.06774681854248046, 0.07113420867919922, 0.07091097259521484, 0.07769599914550782, 0.0722503662109375, 0.06547456359863281, 0.07571046447753907, 0.06752009582519532, 0.0675758056640625, 0.06522982025146484, 0.07661055755615234, 0.06429097747802734, 0.06638489532470702, 0.06452531433105468, 0.07145779418945312, 0.07285964965820313, 0.0767259521484375, 0.07327436828613282, 0.07015379333496094, 0.06557081604003906, 0.06511411285400391]",results\geant\dlinear_scale_static_seed44\best_model.pt
