dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
abilene,dlinear_scale,自适应多尺度,45,8339,813,16,51,20,10,2.525139803915141,0.32806973032989384,6411.443932860028,845.064871248332,"[0.12901460000102816, 0.11235409999972035, 0.10572709999905783, 0.11053910000009637, 0.1421643999983644, 0.1456770000004326, 0.14625109999906272, 0.1281602999988536, 0.1172127999998338, 0.150720800000272]",results\abilene\dlinear_scale_seed45\best_model.pt
abilene,dlinear_scale,自适应多尺度,46,8339,813,16,51,20,10,2.79964215686264,0.48933811700832314,5855.409068743852,1036.6707525346594,"[0.14747870000064722, 0.15382820000013453, 0.1807038000006287, 0.17645079999965674, 0.1476081000000704, 0.116305999999895, 0.12894589999996242, 0.11502909999944677, 0.10936369999944873, 0.15210320000005595]",results\abilene\dlinear_scale_seed46\best_model.pt
abilene,dlinear_scale,自适应多尺度,47,8339,813,16,51,20,10,2.620476862748368,0.20574357354548958,6116.16240510669,466.2418389987386,"[0.12385689999973692, 0.12180330000046524, 0.15406849999999395, 0.13351610000063374, 0.13808300000164309, 0.14350919999924372, 0.12158179999823915, 0.1272666000004392, 0.13950880000083998, 0.13324900000043272]",results\abilene\dlinear_scale_seed47\best_model.pt
abilene,dlinear_scale,自适应多尺度,48,8339,813,16,51,20,10,2.506940392149594,0.25869069543758344,6421.909267067889,681.9067115068932,"[0.10740699999951175, 0.1204435999989073, 0.1398228999987623, 0.1454530999999406, 0.12592330000006768, 0.11055499999929452, 0.12185179999869433, 0.14107460000013816, 0.1390759000005346, 0.1269324000004417]",results\abilene\dlinear_scale_seed48\best_model.pt
abilene,dlinear_scale,自适应多尺度,49,8339,813,16,51,20,10,2.7034060784382175,0.49707611310135835,6076.693577580866,1096.7078023694644,"[0.1417001000008895, 0.10962210000070627, 0.11583400000017718, 0.1098775000009482, 0.18012699999962933, 0.16516460000093502, 0.15715689999888127, 0.13383480000084091, 0.11360430000058841, 0.1518157999998948]",results\abilene\dlinear_scale_seed49\best_model.pt
geant,dlinear,DLinear,42,4656,451,16,29,20,10,0.6955762069051632,0.005913527223848766,22359.50916413338,191.36291272934244,"[0.020198400001390837, 0.020077499999388237, 0.019961600000897306, 0.02032099999996717, 0.020160900001428672, 0.02032809999946039, 0.020245499999873573, 0.02022700000088662, 0.020367699999042088, 0.019829400000162423]",results\geant\dlinear_seed42\best_model.pt
geant,dlinear,DLinear,43,4656,451,16,29,20,10,0.6965206896548525,0.028758608842842367,22362.162496970588,927.154916082528,"[0.02011320000019623, 0.020973500000764034, 0.020638600000893348, 0.02014959999905841, 0.021150599999600672, 0.020054500000696862, 0.021367999999711174, 0.01937259999976959, 0.019091399999524583, 0.019078999999692314]",results\geant\dlinear_seed43\best_model.pt
geant,dlinear,DLinear,44,4656,451,16,29,20,10,0.6965475862106641,0.05111771977488439,22429.88285395292,1563.266542855019,"[0.022656499999357038, 0.020228499999575433, 0.020032300000821124, 0.018493100000341656, 0.01997760000085691, 0.019603599999754806, 0.020165500000075554, 0.02286920000005921, 0.019388599999729195, 0.01858390000052168]",results\geant\dlinear_seed44\best_model.pt
geant,dlinear,DLinear,45,4656,451,16,29,20,10,0.6761765517286881,0.04332536320453146,23075.986018039388,1328.6891439272467,"[0.02029740000034508, 0.02288330000010319, 0.01932950000082201, 0.018996999999217223, 0.018696400000408175, 0.019478799998978502, 0.019746100000702427, 0.019134699999995064, 0.018902699999671313, 0.01862530000107654]",results\geant\dlinear_seed45\best_model.pt
geant,dlinear,DLinear,46,4656,451,16,29,20,10,0.7198420689558682,0.09571721942871347,21884.519867684296,2355.9441452769192,"[0.02817239999967569, 0.022529399999257294, 0.02003570000124455, 0.01960780000081286, 0.018915999999080668, 0.019604400000389433, 0.020715099999506492, 0.020649099998991005, 0.019658999999592197, 0.018865299998651608]",results\geant\dlinear_seed46\best_model.pt
geant,dlinear,DLinear,47,4656,451,16,29,20,10,0.6768099999919349,0.03750533887065551,23035.658335057575,1158.345130261302,"[0.019194299999071518, 0.01983020000079705, 0.019349999998667045, 0.01911909999944328, 0.019724600000699866, 0.019054899999900954, 0.022511999999551335, 0.0198301000000356, 0.01906599999892933, 0.01859370000056515]",results\geant\dlinear_seed47\best_model.pt
geant,dlinear,DLinear,48,4656,451,16,29,20,10,0.7501255172522586,0.047856688719577024,20808.271726459203,1327.420151722761,"[0.02192760000070848, 0.022522300001583062, 0.020569600001181243, 0.022965299998759292, 0.020818499999222695, 0.020033700000567478, 0.022897300001204712, 0.02404009999918344, 0.01989300000059302, 0.021869000000151573]",results\geant\dlinear_seed48\best_model.pt
geant,dlinear,DLinear,49,4656,451,16,29,20,10,0.7241124138027804,0.07132234248903091,21659.190766313437,2060.0813723851707,"[0.019517299999279203, 0.02017109999906097, 0.023272000000361004, 0.01971600000069884, 0.02387790000102541, 0.02163720000135072, 0.024038800000198535, 0.020310900001277332, 0.018546699999205885, 0.018904700000348384]",results\geant\dlinear_seed49\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,42,8208,451,16,29,20,10,2.2585379310338136,0.30618702857120994,6999.340346962875,935.4315288954217,"[0.07825700000103097, 0.07534430000123393, 0.06885510000029171, 0.06136100000003353, 0.06079209999916202, 0.07636660000025586, 0.05866289999903529, 0.05456869999943592, 0.06598449999910372, 0.05478380000022298]",results\geant\dlinear_scale_static_seed42\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,43,8208,451,16,29,20,10,2.150998965508138,0.35356814726809804,7417.607546916509,1285.7993432845278,"[0.07637059999979101, 0.07720689999950991, 0.06131699999968987, 0.0657095999995363, 0.06084450000162178, 0.05286750000050233, 0.06639289999839093, 0.06587349999972503, 0.051577000000179396, 0.045630199998413445]",results\geant\dlinear_scale_static_seed43\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,44,8208,451,16,29,20,10,2.3390255172389205,0.6964834206678286,7044.52486833699,1555.766924082821,"[0.070123200001035, 0.06654209999942395, 0.06934769999861601, 0.12049149999984365, 0.06614140000056068, 0.0713445999990654, 0.05920559999867692, 0.048417300000437535, 0.052024700000401936, 0.054679300001225783]",results\geant\dlinear_scale_static_seed44\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,45,8208,451,16,29,20,10,2.068155517240641,0.24907272821245371,7610.428080700768,840.7957792644502,"[0.07289140000102634, 0.07141869999941264, 0.05757710000034422, 0.052665999999589985, 0.055678100001387065, 0.05577629999970668, 0.056348599999182625, 0.053343700001278194, 0.0643683999987843, 0.059696799999073846]",results\geant\dlinear_scale_static_seed45\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,46,8208,451,16,29,20,10,1.9818327586171076,0.2977834111908535,8014.967019143639,1247.8819381170074,"[0.068760399999519, 0.06635380000079749, 0.06251870000050985, 0.061705500000243774, 0.053249099999447935, 0.05480050000005576, 0.06580839999878663, 0.04768869999861636, 0.04483249999975669, 0.04901390000122774]",results\geant\dlinear_scale_static_seed46\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,47,8208,451,16,29,20,10,2.014943448275203,0.2819758355021535,7847.417917766282,1038.8739176103077,"[0.07394860000022163, 0.07021979999990435, 0.05737980000048992, 0.055791799999497016, 0.05322919999889564, 0.04640260000087437, 0.05954629999905592, 0.05423700000028475, 0.053788699999131495, 0.05978980000145384]",results\geant\dlinear_scale_static_seed47\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,48,8208,451,16,29,20,10,2.0334262068805904,0.31781312412796925,7802.0708218005175,1105.9393823213898,"[0.07613270000001648, 0.07352919999902952, 0.05696449999959441, 0.052358899998580455, 0.05568169999969541, 0.06138380000083998, 0.05934069999966596, 0.047510999998849, 0.053486499999053194, 0.053304600000046776]",results\geant\dlinear_scale_static_seed48\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,49,8208,451,16,29,20,10,1.9910413793256558,0.255382583999972,7926.23206737504,1008.3272925425064,"[0.06667249999918567, 0.05780790000062552, 0.0468113999995694, 0.050212200001624296, 0.0708279999998922, 0.05684979999932693, 0.06214380000164965, 0.05094430000099237, 0.05769300000065414, 0.05743910000092001]",results\geant\dlinear_scale_static_seed49\best_model.pt
geant,dlinear_scale,自适应多尺度,42,8339,451,16,29,20,10,2.575676896544635,0.32316246856697894,6127.553891722891,796.2044256985833,"[0.08421549999911804, 0.07462780000059865, 0.0698999999985972, 0.0641857999999047, 0.062498300001607276, 0.06240860000070825, 0.07816559999992023, 0.08367059999909543, 0.08629589999873133, 0.08097819999966305]",results\geant\dlinear_scale_seed42\best_model.pt
geant,dlinear_scale,自适应多尺度,43,8339,451,16,29,20,10,2.725457931021459,0.3863042195167402,5805.674523529184,785.6070324990561,"[0.0945847999992111, 0.07683319999887317, 0.07683200000064971, 0.06875009999930626, 0.06436740000026475, 0.07060499999897729, 0.07394269999895187, 0.0912544999991951, 0.07670340000004217, 0.09650970000075176]",results\geant\dlinear_scale_seed43\best_model.pt
geant,dlinear_scale,自适应多尺度,44,8339,451,16,29,20,10,2.658164137944274,0.3358710852562066,5933.26343189743,734.4629345825003,"[0.0829821000006632, 0.07763519999934942, 0.06307720000040717, 0.06623430000036024, 0.07480150000083086, 0.07323349999933271, 0.07062040000164416, 0.08492160000059812, 0.09618550000050163, 0.08117630000015197]",results\geant\dlinear_scale_seed44\best_model.pt
geant,dlinear_scale,自适应多尺度,45,8339,451,16,29,20,10,2.699307241377467,0.31245496534019646,5832.242484527359,683.2098778060314,"[0.08864580000044953, 0.0797378999995999, 0.07311349999872618, 0.08208270000068296, 0.08466570000018692, 0.06981479999922158, 0.06600260000050184, 0.0669199000003573, 0.07959860000119079, 0.0922175999985484]",results\geant\dlinear_scale_seed45\best_model.pt
geant,dlinear_scale,自适应多尺度,46,8339,451,16,29,20,10,2.5988234482830537,0.3151648496755046,6062.269028045497,720.9892327426279,"[0.07768260000011651, 0.06931629999962752, 0.06267239999942831, 0.08851099999992584, 0.0906498999993346, 0.074676800000816, 0.0708602000013343, 0.07842860000164364, 0.06479740000031597, 0.07606359999954293]",results\geant\dlinear_scale_seed46\best_model.pt
geant,dlinear_scale,自适应多尺度,47,8339,451,16,29,20,10,2.722481034483092,0.3319701759558085,5800.045804796878,800.5189195755393,"[0.08581339999909687, 0.06985999999960768, 0.08328830000027665, 0.08342340000126569, 0.08485359999940556, 0.06174970000029134, 0.06443720000061148, 0.08548499999960768, 0.08467969999946945, 0.08592920000046433]",results\geant\dlinear_scale_seed47\best_model.pt
geant,dlinear_scale,自适应多尺度,48,8339,451,16,29,20,10,2.4106465517402755,0.3842340707112559,6586.770168089507,951.9977510182797,"[0.09164960000089195, 0.06207380000159901, 0.059372700001404155, 0.08482920000096783, 0.07396139999946172, 0.06689449999976205, 0.059189000001424574, 0.06070880000152101, 0.06670139999914682, 0.07370709999850078]",results\geant\dlinear_scale_seed48\best_model.pt
geant,dlinear_scale,自适应多尺度,49,8339,451,16,29,20,10,2.4577975862045824,0.29946926966427934,6413.241767579832,788.6652792831555,"[0.08633799999915936, 0.06862790000013774, 0.05792550000114716, 0.060499000001073, 0.06723199999942153, 0.08100199999898905, 0.06948179999926651, 0.07282599999962258, 0.07174300000042422, 0.07708610000008775]",results\geant\dlinear_scale_seed49\best_model.pt
